bbref_id,blend,season
jonesty01,-0.4513336980859386,2020-2021
winslju01,0.03478673872834374,2020-2021
okafoja01,-2.8261387335931314,2020-2021
matenya01,-0.6471619063256437,2020-2021
bookede01,0.7910528129520963,2020-2021
ulisty01,-3.2122986513330667,2020-2021
townska01,5.395535924493366,2020-2021
lylestr01,-1.524543731117718,2020-2021
delgaan01,0.6878490525224412,2020-2021
macurjp01,-1.913508532394048,2020-2021
sumneed01,-1.2706963143583268,2020-2021
wilsodj01,-1.5365370146223378,2020-2021
baldwwa01,-2.1110017802651644,2020-2021
russeda01,1.850712671244348,2020-2021
bateske01,-1.4460484286400477,2020-2021
edwarvi01,-2.2087918771806345,2020-2021
mccawpa01,-2.056898019728449,2020-2021
chiozch01,-2.52207401741868,2020-2021
robinde01,-1.5795177649222494,2020-2021
pinsoth01,-2.5724805123021635,2020-2021
jacksju01,-2.090882484351662,2020-2021
colsobo01,-1.0860771645087806,2020-2021
akoonde01,-0.08124698226727764,2020-2021
hamilda02,-1.6813963488523251,2020-2021
bridgmi01,-0.2427585132348269,2020-2021
hutchch01,-2.0527140250135782,2020-2021
siakapa01,1.9708434523579976,2020-2021
wagnemo01,-1.6006317826419632,2020-2021
brookdi01,-2.836004717138752,2020-2021
boldejo01,0.6607194253977006,2020-2021
looneke01,0.3979959822172941,2020-2021
welshth01,-0.9597958487690544,2020-2021
sabondo01,1.1240032051066104,2020-2021
robindu01,-1.42242212452918,2020-2021
belinma01,-2.8776315622368944,2020-2021
breweco01,-1.5599997484870427,2020-2021
chandwi01,-1.6221212837928578,2020-2021
conlemi01,-0.6621697786127986,2020-2021
dudleja01,-1.4798788577445952,2020-2021
duranke01,4.585170308618809,2020-2021
gasolma01,0.5617097036310287,2020-2021
greenje02,-1.995904907179808,2020-2021
horfoal01,2.8618738849623693,2020-2021
noahjo01,-0.44607807897531776,2020-2021
smithja02,-1.8104518671121763,2020-2021
youngni01,-2.3791112370840994,2020-2021
youngth01,0.7505208438029,2020-2021
tollian01,-2.4288750648748656,2020-2021
anderry01,-1.7254066307514568,2020-2021
augusdj01,-2.1806648371176856,2020-2021
batumni01,-1.2896262162957062,2020-2021
bayleje01,-3.6356439088113706,2020-2021
beaslmi01,-1.4033852854980624,2020-2021
dragigo01,-0.5451877093077152,2020-2021
gallida01,0.0723338784305782,2020-2021
gordoer01,-1.97203905658044,2020-2021
hillge01,-0.4905611589324224,2020-2021
ibakase01,0.1890086175045204,2020-2021
jordade01,-0.4831236498308937,2020-2021
koufoko01,-1.245519615059286,2020-2021
leeco01,-2.4192985724079312,2020-2021
lopezro01,-2.1175819578214976,2020-2021
lopezbr01,0.2659169999405219,2020-2021
loveke01,-0.9789192818470214,2020-2021
mbahalu01,-1.5263663962858882,2020-2021
mcgeeja01,0.3830771252640936,2020-2021
rosede01,-2.9948862340513847,2020-2021
westbru01,4.518371947699648,2020-2021
casspom01,-1.493052959061673,2020-2021
bogdabo02,-1.2845011264180943,2020-2021
mudiaem01,-2.8291602040123265,2020-2021
qizh01,-1.3957772340879606,2020-2021
osmande01,-2.102635999117473,2020-2021
luwawti01,-3.004802473511664,2020-2021
ellenhe01,-1.7325763765711135,2020-2021
swanica01,-1.3410410117430611,2020-2021
sampsbr01,-2.176571247622657,2020-2021
blakean01,-3.6651665755317904,2020-2021
simmobe01,4.498318529565323,2020-2021
chrisma01,-1.3149791105577022,2020-2021
trieral01,-2.735534330974478,2020-2021
bacondw01,-1.965625481222023,2020-2021
beaslma01,-1.7592376105933292,2020-2021
spaldra01,0.5753115005454137,2020-2021
adelde01,-1.987637199741327,2020-2021
mitchdo01,2.0202002081378096,2020-2021
collijo01,0.2911740000769717,2020-2021
pattoju01,1.7691462444686832,2020-2021
thomakh01,-1.6915002110566428,2020-2021
evansja01,-2.33982742737115,2020-2021
kennalu01,-1.5014978159129198,2020-2021
ingrabr01,-1.6396379858236458,2020-2021
frazime01,-2.214501524107087,2020-2021
shamela01,-1.1902770413613764,2020-2021
metuch01,-0.3492843554119225,2020-2021
eubandr01,-1.1436434405139078,2020-2021
miltosh01,-1.5395879961616767,2020-2021
dorsety01,-2.123093784958393,2020-2021
brownja02,-0.22517053371284604,2020-2021
rabbiv01,-1.4831242064163592,2020-2021
diallch01,-1.9851488416037157,2020-2021
holidaa01,-1.713858516027558,2020-2021
doziepj01,-1.1225201489639376,2020-2021
humphis01,-0.4381466919447804,2020-2021
korkmfu01,-1.4872155565203025,2020-2021
evansja02,-1.858697038326225,2020-2021
lydonty01,-1.2888162196628221,2020-2021
richama01,-2.6620028471420225,2020-2021
derrima01,-1.1717244970539336,2020-2021
brunsja01,-2.469874501691685,2020-2021
divindo01,-1.31590220266714,2020-2021
anunoog01,-1.6508332582843241,2020-2021
bryanth01,-0.4629202910345928,2020-2021
jonesde02,-1.6956381348828742,2020-2021
briscis01,-2.294554038942803,2020-2021
labissk01,-1.2835504493177343,2020-2021
murraja01,0.04846289665180963,2020-2021
davisde01,-1.367327333445291,2020-2021
robinje01,-2.5739298545179965,2020-2021
doncilu01,2.717389924662376,2020-2021
davisty01,-0.7574639608410303,2020-2021
bouchch01,0.4194215321604604,2020-2021
morrija01,-1.7261847452368382,2020-2021
beverpa01,0.18938973311631985,2020-2021
carrode01,-0.4424098226442079,2020-2021
collida01,-0.14163105598801554,2020-2021
cunnida01,-1.2546661217846808,2020-2021
curryst01,6.475827634711022,2020-2021
derozde01,-0.5175644767813672,2020-2021
ellinwa01,-0.6992460092887174,2020-2021
evansty01,-0.4342757401256297,2020-2021
gibsota01,-1.3779276771891558,2020-2021
greenda02,0.2735232796122029,2020-2021
griffbl01,3.2149828947927483,2020-2021
hardeja01,6.3032848295991055,2020-2021
holidjr01,1.3964865366214485,2020-2021
jerebjo01,-1.2444893315673091,2020-2021
johnsja01,-0.1643302516655706,2020-2021
meeksjo01,-2.931360477116254,2020-2021
millspa02,-1.2147587916618738,2020-2021
rubiori01,0.7837796452553679,2020-2021
bendedr01,-1.7451021544294305,2020-2021
teaguje01,-0.6673499208739259,2020-2021
zubaciv01,0.07516566681775201,2020-2021
zizican01,-1.003702704863842,2020-2021
hernaju01,-1.5758223343351945,2020-2021
makerth01,-0.9481087900275216,2020-2021
yabusgu01,-1.847204798336,2020-2021
templga01,-1.2991023611863717,2020-2021
matthwe02,-1.120231805568208,2020-2021
tatumja01,0.9230533114069762,2020-2021
gilesha01,-0.7490517457954974,2020-2021
jacksfr01,-2.943329393214409,2020-2021
isaacjo01,-0.07640647120301942,2020-2021
okogijo01,-1.2738354952063775,2020-2021
brownbr01,-1.3923977653479476,2020-2021
bradlto01,0.8836105433410487,2020-2021
smithde03,-2.4608977072731704,2020-2021
spellom01,-1.3183319722223534,2020-2021
williro04,1.2818118517686201,2020-2021
maconda01,-2.546905198700128,2020-2021
foxde01,-0.3125619811112795,2020-2021
adebaba01,1.03349894806236,2020-2021
monkma01,-2.177130346142052,2020-2021
jacksjo02,-2.9682434471143355,2020-2021
allenja01,0.8933180161960487,2020-2021
alkinra01,-2.3427705320719587,2020-2021
markkla01,-0.97118863339671,2020-2021
huertke01,-0.5132743453081301,2020-2021
bridgmi02,-1.1073970102415014,2020-2021
balllo01,0.7010831125378395,2020-2021
anigbik01,1.4309789100883985,2020-2021
leaftj01,-1.4723432937841496,2020-2021
meltode01,-1.2053769456682242,2020-2021
antetko01,0.8910757415859721,2020-2021
fultzma01,-1.321298408297674,2020-2021
colliza01,-0.6654726686047828,2020-2021
johnsal02,-1.287618883245571,2020-2021
jonesje01,0.09825284310257557,2020-2021
diallha01,-3.124143803621695,2020-2021
teodomi01,-1.8923396559431165,2020-2021
harteis01,0.7438907046681362,2020-2021
fergute01,-2.49321821801442,2020-2021
ntilila01,-2.2876185909638576,2020-2021
kurucro01,-1.2494774252320249,2020-2021
okoboel01,-3.2515897514715757,2020-2021
walljo01,1.0227193489048685,2020-2021
bledser01,2.7925457707727097,2020-2021
turneev01,-2.2681045723856594,2020-2021
bradlav01,-2.7367533627856826,2020-2021
stephla01,-2.4283204890826724,2020-2021
johnswe01,-1.6719995286018898,2020-2021
aminual01,-0.12527708756789838,2020-2021
haywago01,-1.7532160004250632,2020-2021
georgpa01,3.7771923848611615,2020-2021
pondequ01,-2.2376368333783394,2020-2021
favorde01,0.7442537532486049,2020-2021
couside01,3.0418949830561868,2020-2021
davised01,-0.8566561061082669,2020-2021
monrogr01,0.003868852677116404,2020-2021
udohek01,0.4595520205038362,2020-2021
whiteha01,-0.21657578634706565,2020-2021
pattepa01,-1.4619790459538629,2020-2021
bjeline01,0.3020305618992634,2020-2021
sextoco01,-1.5476618509635218,2020-2021
duvaltr01,1.232067707079715,2020-2021
trentga02,-2.1834313719709324,2020-2021
cartewe01,-0.1361081036346683,2020-2021
baglema01,-1.9981023422564366,2020-2021
youngtr01,-0.8834983916193438,2020-2021
bambamo01,0.39622158410928826,2020-2021
smithzh01,-1.928784207655657,2020-2021
jacksja02,1.4191104216182913,2020-2021
gilgesh01,-1.4310781214614832,2020-2021
knoxke01,-2.35228404256029,2020-2021
vandeja01,1.0788453322311349,2020-2021
aytonde01,1.1306071078678404,2020-2021
browntr01,-1.2371420839677452,2020-2021
highsha01,-2.81173727805389,2020-2021
linje01,-3.1801616253156118,2020-2021
smithis01,-2.208433120677883,2020-2021
musadz01,0.4612419851240656,2020-2021
bongais01,0.4134981774946329,2020-2021
simonan01,-2.3623783208579847,2020-2021
robinmi01,1.9191507978719198,2020-2021
terryem01,0.8922667466751834,2020-2021
marjabo01,-0.2399887511346733,2020-2021
nowitdi01,-2.2904785955910287,2020-2021
bertada01,-0.1666576587166493,2020-2021
biyombi01,-1.5862209140584853,2020-2021
brookma01,-1.6850438778674897,2020-2021
burksal01,-2.562724298004864,2020-2021
butleji01,4.8321246033931065,2020-2021
farieke01,-1.722687592282751,2020-2021
harrito02,-0.017080220506717817,2020-2021
irvinky01,5.915692218883081,2020-2021
jacksre01,-1.5224575816206776,2020-2021
josepco01,-0.8405094306406726,2020-2021
kanteen01,-0.2461916148056183,2020-2021
knighbr03,-3.260911164987329,2020-2021
leonaka01,3.6155961029091133,2020-2021
leuerjo01,-2.0571590137070843,2020-2021
macksh01,-2.4450624630322118,2020-2021
mirotni01,-0.07968051896574363,2020-2021
mooreet01,-2.507916787289876,2020-2021
morrima02,-1.8017447504846382,2020-2021
morrima03,-1.7148729960840783,2020-2021
motiedo01,-1.42911281831768,2020-2021
parsoch01,-2.6399723128335304,2020-2021
shumpim01,-2.013225080157639,2020-2021
thomais02,-3.8845282000161894,2020-2021
thomptr01,-2.103232967282409,2020-2021
thompkl01,-0.4831634322912618,2020-2021
valanjo01,0.2643972572800557,2020-2021
vucevni01,4.516962515516683,2020-2021
walkeke02,3.088281014646781,2020-2021
thomala01,-3.0467989414351027,2020-2021
wanambr01,-1.5305626615590031,2020-2021
acyqu01,-2.513745154500884,2020-2021
barneha02,-2.319342106443452,2020-2021
bartowi01,-1.872456437512633,2020-2021
bealbr01,1.267259858512945,2020-2021
crowdja01,-0.7530730653871534,2020-2021
davisan02,4.691473968675188,2020-2021
drumman01,2.594711620065504,2020-2021
fournev01,-1.7375296037857069,2020-2021
greendr01,2.0555526347223783,2020-2021
harklma01,0.4562290370444669,2020-2021
hensojo01,0.13395975409715247,2020-2021
jenkijo01,-3.3564168835085373,2020-2021
kiddgmi01,-1.6407369113780397,2020-2021
lambje01,-0.08574955915641826,2020-2021
leoname01,-1.1019096517260265,2020-2021
lillada01,5.672200485747321,2020-2021
middlkh01,0.89409498958908,2020-2021
milleda01,-1.4734361441537174,2020-2021
oquinky01,0.1954543491078275,2020-2021
plumlmi01,-1.67590612572537,2020-2021
riverau01,-2.662047590595489,2020-2021
rosste01,-0.9978551041307075,2020-2021
satorto01,-0.4740389923312118,2020-2021
scottmi01,-2.0700548306697337,2020-2021
waitedi01,-2.068431821701888,2020-2021
zellety01,-1.844818029555373,2020-2021
bazemke01,-0.9981644154411554,2020-2021
machasc01,-2.7657948950449183,2020-2021
chandty01,-2.475531880104949,2020-2021
gasolpa01,-0.44490869367940494,2020-2021
parketo01,-4.603083835382146,2021-2022
cartevi01,-3.700100944535124,2021-2022
crawfja01,-5.766195791524228,2021-2022
hilarne01,-1.3092869456079503,2021-2022
jamesle01,3.1612298030105443,2021-2022
anthoca01,-4.209796218499234,2021-2022
wadedw01,-3.6345557470683882,2021-2022
korveky01,-3.5221151685116068,2021-2022
pachuza01,-0.7853027599059682,2021-2022
ingraan01,-0.6237832480389922,2021-2022
hasleud01,-1.6914055130364702,2021-2022
holidju01,-1.7596947164909895,2021-2022
willicj01,-2.2737798936986966,2021-2022
curryse01,-2.228018782611669,2021-2022
nunnaja01,-1.609079337322512,2021-2022
greenja01,-2.28961933354243,2021-2022
harride01,-2.890548550891762,2021-2022
howardw01,-1.7740877632275067,2021-2022
iguodan01,-2.4251889155733237,2021-2022
livinsh01,-4.046002060442332,2021-2022
arizatr01,-1.4064982259798038,2021-2022
denglu01,-1.950617953164452,2021-2022
smithjr01,-3.2373893803325484,2021-2022
theisda01,-0.04520273770704572,2021-2022
plumlma01,0.13089615431778634,2021-2022
mcgruro01,-3.066442269085989,2021-2022
fraziti01,-2.576390200782194,2021-2022
hillso01,-2.559139643909461,2021-2022
danietr01,-3.380501178503565,2021-2022
stephdj01,1.347863855555436,2021-2022
olynyke01,0.5236117070800542,2021-2022
broekry01,-1.8139603043512431,2021-2022
dellama01,-3.652129716260792,2021-2022
clarkia01,-3.3330856980130057,2021-2022
muscami01,-0.5426916543030009,2021-2022
mccolcj01,-1.8265387721339064,2021-2022
canaais01,-2.6217130542348817,2021-2022
covinro01,1.6521035059701847,2021-2022
oladivi01,1.0253089961323507,2021-2022
hardati02,-2.295280460390945,2021-2022
snellto01,-3.4760990576815898,2021-2022
clarkjo01,-2.5569636909440057,2021-2022
mcderdo01,-3.6326492236620447,2021-2022
craigto01,-2.31977885867754,2021-2022
bullore01,-2.1197935343943697,2021-2022
brownlo01,-0.6956234576280722,2021-2022
harrijo01,-2.5071058693253723,2021-2022
johnsty01,-1.6538187792984895,2021-2022
mccontj01,-2.535348858560213,2021-2022
gallola01,-2.6551351972924038,2021-2022
napiesh01,-0.8319900630036695,2021-2022
mckinal01,-1.659049893783119,2021-2022
grantje02,-1.1218896831939462,2021-2022
crabbal01,-3.553064528952792,2021-2022
moreler01,-1.5294630559857632,2021-2022
poweldw01,0.7685459007043757,2021-2022
mcraejo01,-1.3272803791022412,2021-2022
dienggo01,-1.1533477621682509,2021-2022
cookqu01,-2.5290497091365363,2021-2022
brogdma01,-1.087492417831758,2021-2022
finnedo01,-1.010378141969428,2021-2022
mclembe01,-2.04048633604864,2021-2022
connapa01,-2.466253016429428,2021-2022
birchkh01,-0.6957794003949556,2021-2022
zelleco01,-0.3601435338970951,2021-2022
burketr01,-1.333051026182564,2021-2022
siberjo01,-20.685985540717624,2021-2022
kaminfr01,-0.5785153510782268,2021-2022
ennisja01,-2.0327486856019634,2021-2022
willial03,0.4251557439176044,2021-2022
simmojo02,-3.6745666302645517,2021-2022
jonesja04,-0.8171417718768316,2021-2022
washbju01,-0.3369504587619657,2021-2022
bakerro01,0.2371781594651631,2021-2022
nancela02,1.5814757426219763,2021-2022
dinwisp01,-0.8653343058062618,2021-2022
randlch01,-1.576031777396905,2021-2022
dedmode01,0.002058711060523577,2021-2022
caldwke01,-1.4057512566249324,2021-2022
hoodro01,-2.014192570093354,2021-2022
richajo01,-0.09760434926587856,2021-2022
onealro01,-1.1279746409608875,2021-2022
paytoel01,-0.8964619766060348,2021-2022
bertada02,-3.569147200613818,2021-2022
porteot01,0.8421698837412638,2021-2022
leeda03,-1.414219099998859,2021-2022
grahatr01,-2.576210649156704,2021-2022
naderab01,-2.154381933435892,2021-2022
powelno01,-2.0614517287813934,2021-2022
loydjo01,-2.397212334896083,2021-2022
lenal01,-0.0712651692974701,2021-2022
cartemi01,-0.08155981685237773,2021-2022
sampsja02,-0.6059429561800619,2021-2022
feltora01,-3.0657372111743935,2021-2022
fryech01,-2.5391800074083526,2021-2022
gortama01,-3.6737051428352885,2021-2022
greenge01,-2.6319058842390146,2021-2022
ilyaser01,-1.1997302377827654,2021-2022
johnsam01,-1.2516631342031856,2021-2022
mahinia01,-1.019863362588198,2021-2022
milescj01,-2.4148437479560427,2021-2022
paulch01,1.7479809784440141,2021-2022
willima02,-1.704356199201361,2021-2022
willilo02,-1.9110580673783848,2021-2022
caldejo01,-4.503956347665969,2021-2022
klebima01,0.021953469861607542,2021-2022
netora01,-1.0150661775218324,2021-2022
inglejo01,-0.3793098531786291,2021-2022
baynear01,-2.1809526016816725,2021-2022
mejrisa01,-0.282700546227928,2021-2022
blossja01,-2.446746063795625,2021-2022
jeffeam01,-1.2462350616806015,2021-2022
laymaja01,-0.6712068300692858,2021-2022
warretj01,-0.9086409882857338,2021-2022
anderju01,-0.886824222376408,2021-2022
aldrila01,0.4413233716459106,2021-2022
princta02,-1.3953751295275665,2021-2022
niangge01,-0.6046816466516852,2021-2022
hieldbu01,-1.0750073250565912,2021-2022
smartma01,0.17065841839583462,2021-2022
ferreyo01,-2.0235973244510284,2021-2022
robingl02,-2.105940193168092,2021-2022
stausni01,-3.312126302342667,2021-2022
leverca01,-0.5990878929968052,2021-2022
arcidry01,-0.9032979430756528,2021-2022
harremo01,0.9089444412207764,2021-2022
grantje01,-1.2478690227324694,2021-2022
dunnkr01,-0.8005266217957446,2021-2022
dotsoda01,-1.9918978164565644,2021-2022
houseda01,-2.6540542166261067,2021-2022
dekkesa01,-1.1497945450072276,2021-2022
vanvlfr01,-0.2389187553115513,2021-2022
adamsst01,0.8339351310148347,2021-2022
harrish01,-0.5415512040217125,2021-2022
noelne01,2.1730665602944907,2021-2022
caulewi01,0.95628296646358,2021-2022
poythal01,-1.8316561495390558,2021-2022
carusal01,-0.37823178621860143,2021-2022
mccalta01,-0.4158921482743094,2021-2022
holmeri01,0.3783891174240188,2021-2022
anderky01,0.24025684476495274,2021-2022
forbebr01,-3.239830663916241,2021-2022
abrinal01,-1.8879126511908848,2021-2022
hezonma01,-1.515392809336959,2021-2022
hernawi01,0.2875235325529415,2021-2022
harriga01,-1.0069467414743118,2021-2022
hannadu01,0.11949397230390695,2021-2022
wallaty01,-1.5584181106976995,2021-2022
gayru01,-0.8886943267336103,2021-2022
lowryky01,0.5899595679653562,2021-2022
millspa01,-1.0315518664653291,2021-2022
redicjj01,-3.764627163760619,2021-2022
rondora01,-3.396886194934352,2021-2022
sefolth01,-0.3959248762552237,2021-2022
goberru01,3.328802975973592,2021-2022
antetgi01,6.391766627281097,2021-2022
saricda01,-0.9836793285002084,2021-2022
schrode01,-2.6890147858557234,2021-2022
tuckepj01,-2.062756918053572,2021-2022
bogdabo01,-1.5998475261723613,2021-2022
bareajo01,-2.8220164718515353,2021-2022
parkeja01,-1.3682184912690059,2021-2022
ojelese01,-1.5811773745583018,2021-2022
brownst02,-1.5874364581539029,2021-2022
goodwbr01,-0.8198788455480385,2021-2022
reynoca01,-1.5387436940675467,2021-2022
woodch01,1.298173942529321,2021-2022
chealjo01,0.1994302183006532,2021-2022
reedda01,-1.5872794905930827,2021-2022
jacksde01,-0.1864009599598092,2021-2022
johnsbj01,0.7615675218045906,2021-2022
motlejo01,0.3101368802355776,2021-2022
morrimo01,0.5143957206578156,2021-2022
masonfr01,-2.2302608120735696,2021-2022
seldewa01,-3.0065469229176074,2021-2022
embiijo01,2.1854674067031983,2021-2022
wiggian01,-2.660362125344271,2021-2022
burtode02,-1.193780779331728,2021-2022
loftoza01,3.2126455259708293,2021-2022
bembrde01,-1.7056220991232771,2021-2022
hartjo01,-0.7798046612367113,2021-2022
nwabada01,-2.6065649069751147,2021-2022
payneca01,-1.3016954983339923,2021-2022
gordoaa01,-0.17629745889269807,2021-2022
holliro01,-1.1077743734881116,2021-2022
kingge03,-7.420078365353492,2021-2022
belljo01,-0.9558220210616291,2021-2022
lavinza01,-1.629104223736337,2021-2022
wrighde01,0.6886485794545482,2021-2022
portibo01,-0.025332459262609325,2021-2022
harrian01,-0.9243261950057252,2021-2022
randlju01,-0.3880275019491982,2021-2022
martija01,-1.1328937774604309,2021-2022
