BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
houseda01,Danuel House,2016-2017,Big,-0.4119453332621983,-1.587326507274729,-4.990553367523086,-2.7481780203564794,-2.170595242678125
hammoaj01,A.J. Hammons,2016-2017,Big,-1.1730974602683177,-0.43036048858437104,0.367145902098011,0.6994796888041565,-1.2459129886521818
dekkesa01,Sam Dekker,2016-2017,Wing,0.2775587465396695,-1.1880454220123104,-0.8720523171347571,-1.9975655122745095,-0.5287000304447295
vanvlfr01,Fred VanVleet,2016-2017,Guard,-1.1133411365134,-0.743088810110159,0.1800408091145409,0.4659943716396456,-0.3339300554074403
adamsst01,Steven Adams,2016-2017,Big,0.47167014411809693,1.3332056227320728,0.28772387998403304,0.6848609037572264,0.09597089727370588
noelne01,Nerlens Noel,2016-2017,Big,1.6982631828878891,1.7779746883317777,2.3864923648327347,1.5230139911504763,0.863514853619615
caulewi01,Willie Cauley-Stein,2016-2017,Big,-0.4289681284227054,-0.03292382795380112,0.019980710653832362,-0.19293859455368387,-0.21624208598735134
poythal01,Alex Poythress,2016-2017,Wing,-1.8428783938229554,-1.93550895695265,-0.6830664414398855,-2.100642977772542,-0.8213687032223611
bennean01,Anthony Bennett,2016-2017,Wing,-2.812625568354954,-3.196670929708718,-1.5696882468170248,-1.0881886454674958,-0.6996915140661343
holmeri01,Richaun Holmes,2016-2017,Big,0.3373784438492371,-0.2505240208562399,0.47718377966737635,-0.056702131247384685,0.14567550734435492
anderky01,Kyle Anderson,2016-2017,Wing,0.7405624918171939,0.9595455664762517,0.32620809688380525,0.7881212210117409,0.1662034853242434
muhamsh01,Shabazz Muhammad,2016-2017,Wing,-3.6975322487183107,-3.519111515802001,-3.2570779483403376,-2.3201677061444825,-1.0934882257462686
forbebr01,Bryn Forbes,2016-2017,Guard,-3.6970996166953207,-2.2472611558020135,-2.4652593080706606,-0.7105676656024843,-1.5864830225570943
abrinal01,Alex Abrines,2016-2017,Wing,-1.8365305441031436,-2.035285638426604,-1.778663493004375,-0.9202798972234881,-0.7371074993024163
hezonma01,Mario Hezonja,2016-2017,Wing,-2.9319366079418367,-2.548529211823033,-1.8842334399183467,0.24797459380150472,-1.157391172701984
hernawi01,Willy Hernangomez,2016-2017,Big,0.12049491746102503,-0.5430108841859215,0.36478615929445657,-0.49856876252042603,-0.011836457831273212
harriga01,Gary Harris,2016-2017,Wing,-0.7908606577212267,-0.00033965866422669324,-0.8779999524128664,-1.4054504162910648,0.09363575122007468
valende01,Denzel Valentine,2016-2017,Wing,-1.9165601853112806,-0.8379663015036506,-1.7584539966026593,-0.9725464092733176,-0.92139410702481
foyera01,Randy Foye,2016-2017,Wing,-3.8371392963568773,-2.4724695290210277,-4.337545910533612,-3.3746276744642523,-1.6586082094260837
gayru01,Rudy Gay,2016-2017,Wing,0.15647303324318795,0.9517923887047157,-0.15905105038073514,1.0779422817452986,-0.14942009509429732
lowryky01,Kyle Lowry,2016-2017,Guard,4.787440652201671,6.336530363907551,3.8112672379582033,4.550179809493046,1.0232328938003337
millspa01,Paul Millsap,2016-2017,Wing,3.6082030124781896,4.096054332288166,2.0858071811013557,1.2526822557846178,0.2767804793222387
redicjj01,J.J. Redick,2016-2017,Wing,-0.9139242710995701,-0.1707814428152408,-2.3167860107816503,-2.7582580804017187,-0.7541257848206866
rodrise01,Sergio Rodriguez,2016-2017,Guard,-2.765493798469213,-2.4969384377220445,-3.4875887176381886,-3.353606837385351,-1.3509854065187814
rondora01,Rajon Rondo,2016-2017,Guard,-0.698865327267472,-1.6455418442925216,-1.9174875775432039,0.7584777575080496,-0.325821973694103
sefolth01,Thabo Sefolosha,2016-2017,Wing,0.3557328539099869,0.6308202158952655,-0.5983528521224029,0.15709401197973963,-0.22760523189831172
goberru01,Rudy Gobert,2016-2017,Big,4.5557742733728706,4.266067733056233,4.041042646016192,4.541084949902983,1.2454223678905791
antetgi01,Giannis Antetokounmpo,2016-2017,Wing,4.873736746009513,7.180244674697114,4.761066273170246,4.928795649430826,2.1031137262740667
saricda01,Dario Saric,2016-2017,Wing,-1.089627341175109,-1.6558424835777008,-1.1794669697604505,0.2761311482388968,-0.5582146008108511
schrode01,Dennis Schroder,2016-2017,Guard,-0.890081518885934,-1.7156269644830324,-1.0852427537816078,-2.366200863729911,-0.221831672521157
noguelu01,Lucas Nogueira,2016-2017,Big,1.639009825834823,0.18890669307461253,1.4585561026969578,0.6597537884557221,0.6147637927949161
tuckepj01,P.J. Tucker,2016-2017,Wing,-0.32836659685897,0.4639871028753415,-1.5650808831002352,0.48738399247283665,-0.4221819024824362
bareajo01,J.J. Barea,2016-2017,Guard,-2.1839489338448006,-1.746203946933999,-3.017722667149262,-4.541264232780472,-0.9397171840324313
parkeja01,Jabari Parker,2016-2017,Wing,-0.9271516308851113,-1.4637747810343742,-0.4503337879187995,0.34233521291508023,0.10079847368029639
woodch01,Christian Wood,2016-2017,Big,-0.8780835300960165,0.28106448586159355,1.9888040337383632,-0.4568228619617622,-0.26259549357011036
jacksde01,Demetrius Jackson,2016-2017,Guard,-2.4469925014808873,-0.9265742570571838,-0.35730548165530807,2.458705720141231,0.5589626536167481
ennisty01,Tyler Ennis,2016-2017,Guard,-2.6764890974015927,-2.401501142676866,-1.1744153402745634,-3.5290828366002764,-0.8478324603766868
seldewa01,Wayne Selden,2016-2017,Wing,-2.479104531762819,-3.7158613355679546,-0.7334162072960927,-2.809713897956738,-1.040109289238346
embiijo01,Joel Embiid,2016-2017,Big,2.248883667167518,3.9144193082338763,1.6174559644061457,3.0855153695276165,0.9418066757148341
wiggian01,Andrew Wiggins,2016-2017,Wing,-2.0217095560958898,-1.7246866863394423,-1.3312340601868602,-2.2915993623442303,-0.4271955462137643
taylois01,Isaiah Taylor,2016-2017,Guard,-2.889827039553973,-1.9582776711801644,-0.08454066148739584,-2.9416413058053172,-1.5883862600477932
bembrde01,DeAndre' Bembry,2016-2017,Wing,-2.5596106943623775,-2.1789811950198317,-1.7048130281905554,-1.0119420823314933,-1.0248897683554237
nwabada01,David Nwaba,2016-2017,Wing,-2.18406583877631,-1.6351123431680894,-2.4113938823008287,-2.6605497801068996,-0.6675405525741755
feldeka01,Kay Felder,2016-2017,Guard,-2.8673681097347012,-2.8500553080468505,-1.1086536071665845,1.0013997497245362,-0.6326945785592788
ndourma01,Maurice Ndour,2016-2017,Wing,-1.8424128829451174,-1.7218874089620808,-0.34334354218381646,-1.4649063402159967,-0.6448393704828415
payneca01,Cameron Payne,2016-2017,Guard,-2.252372529557371,-2.289477632758579,-0.8149339328486651,-0.5542163088941442,-1.3582688156889493
gordoaa01,Aaron Gordon,2016-2017,Wing,0.11845431622288427,0.32057251335655795,0.2977358136285707,-0.42438352823965747,-0.22816516277590054
holliro01,Rondae Hollis-Jefferson,2016-2017,Wing,0.0981867362511667,-0.15639053721086074,0.22210943461670507,0.23715256230901519,-0.04930725261960654
lavinza01,Zach LaVine,2016-2017,Wing,-1.9607720613967383,-1.4628139563619398,-1.8955944651159071,-1.1379314741129187,-0.349549745067598
wrighde01,Delon Wright,2016-2017,Guard,-0.46299094193289514,-0.33353403465700837,0.5615630424662693,-0.3816098664791072,0.24417914319057366
portibo01,Bobby Portis,2016-2017,Big,-1.525142566324424,-1.5052210176880447,-0.8150853851456342,0.055225179521421225,-0.703303526039777
youngja01,James Young,2016-2017,Wing,-2.008870646994579,-2.0386845752084852,0.15739037695260194,0.29107903886892555,-0.5383727214244002
harriaa01,Aaron Harrison,2016-2017,Wing,-2.5772148375132193,-2.135274943770394,1.310642242999568,-0.6666767299359231,-2.1008772355901355
harrian01,Andrew Harrison,2016-2017,Guard,-1.3582811633048135,-1.9134652974884958,-0.35628404045322376,-1.6344629605850332,-0.5132182575776929
randlju01,Julius Randle,2016-2017,Big,-2.049986769746401,-1.849474560460669,-1.5277453055041401,-0.6764250328803675,-0.1728297330857868
martija01,Jarell Martin,2016-2017,Big,-2.0465696586158195,-1.6562961126932192,-0.06034741602693519,-1.3385081630286941,-0.9529844729221673
mickejo01,Jordan Mickey,2016-2017,Big,-1.8320977523630262,-0.4797261356224615,-0.09667634817295875,-1.3312517295312472,-0.9212245855227555
jonesda03,Damian Jones,2016-2017,Big,-2.2590889992150505,-0.0644737878477973,1.6177212821837434,1.0513355581280583,-1.4746315955708433
roziete01,Terry Rozier,2016-2017,Guard,-2.0523527374092594,-1.145494110158944,-1.49329310873539,-0.690001478173013,-0.596476229983405
vonleno01,Noah Vonleh,2016-2017,Big,-2.312848510927443,-1.589335987402021,-1.8732177360302464,-1.403774171788914,-0.8705276937186781
willitr02,Troy Williams,2016-2017,Wing,-1.5647539829811454,-1.8140835151443846,-0.23608576669525438,-0.17618002680397662,-0.4933935380308955
exumda01,Dante Exum,2016-2017,Guard,-1.9179267660306318,-2.1409336543452464,-1.380540366820529,-0.1333838711775196,-0.8404245222445474
capelca01,Clint Capela,2016-2017,Big,0.38824455296377003,1.152458683073097,1.0548275178063666,1.6945242931229059,0.10095853130358066
nurkiju01,Jusuf Nurkic,2016-2017,Big,0.2742997794678542,3.361009346105579,1.3699151705858474,-0.9778774601368474,0.0556759380377841
porzikr01,Kristaps Porzingis,2016-2017,Big,1.4346737865021546,1.1754238335316212,1.8979078882897649,0.7685672952765202,0.0020650280301279522
jokicni01,Nikola Jokic,2016-2017,Big,5.2665072238214465,6.615456528015228,5.157888359705594,3.8285227080777586,1.575626526951806
cabocbr01,Bruno Caboclo,2016-2017,Wing,-2.0997368250232893,-0.9491658369639567,0.893634867152817,3.0905829647523304,-0.050506342830753274
feliccr01,Cristiano Felicio,2016-2017,Big,-1.0998524281118338,-1.5760416922750533,-1.3813730402560966,-2.118848232401096,-0.3581648905500077
oubreke01,Kelly Oubre,2016-2017,Wing,-1.61008894349195,-1.4698297188102443,-0.6599769993346074,-0.5558782533148491,-0.6073661997638854
turnemy01,Myles Turner,2016-2017,Big,1.5779586416217546,1.2390438825685288,1.7284108210967326,3.6253192285875606,0.6455190659787159
johnsst04,Stanley Johnson,2016-2017,Wing,-1.4946494185715435,-1.4545836313959597,-0.937960267612682,1.8727730519326544,-0.4972265853143625
poeltja01,Jakob Poeltl,2016-2017,Big,-1.1863196334012194,0.7975319924367272,0.04600479464949364,0.2937840112671895,-0.3762287084032842
jonesty01,Tyus Jones,2016-2017,Guard,-1.060664807992402,-1.3616033745199185,0.21340486738720654,-1.1386429356975174,-0.04387061613569101
winslju01,Justise Winslow,2016-2017,Wing,-1.6940682589227856,-1.3425372366458281,-0.5701234527952718,0.755165065839714,-0.5000653592922352
okafoja01,Jahlil Okafor,2016-2017,Big,-2.8060021321353985,-2.5458583246040587,-1.3269141546885348,-0.6657666972904973,-0.6607648066362385
bookede01,Devin Booker,2016-2017,Wing,-2.060071864907122,-2.3995083616908466,-1.8620422153867597,-2.2790553991402027,-0.4233230395738967
ulisty01,Tyler Ulis,2016-2017,Guard,-2.969232940639255,-2.9001533534568784,-1.9845143095892452,-2.4307348274111478,-0.7037140007019166
townska01,Karl-Anthony Towns,2016-2017,Big,3.9728255240602444,3.9200165951331356,3.9666812993512774,5.349024446499995,1.1650943957598017
lylestr01,Trey Lyles,2016-2017,Wing,-1.3798729239786476,-1.166412695704929,-1.0256906354992248,0.024942362738210787,-0.7280823047381106
bentibe01,Ben Bentil,2016-2017,Wing,-3.5603379905444488,-1.6663574194699347,1.7499832906207038,-0.4772962387152601,-3.8307643762120724
whiteis01,Isaiah Whitehead,2016-2017,Guard,-2.725592342095773,-3.3444839918914573,-2.508531101295206,-0.8234000192072991,-1.1743697863945628
baldwwa01,Wade Baldwin,2016-2017,Guard,-2.775492936742771,-3.7007355405894624,-0.9184835969790742,1.2105938004457937,-0.7156908607802165
russeda01,D'Angelo Russell,2016-2017,Guard,-0.6776108199784364,-0.7530823289323842,-0.18305649212250552,0.10699312461791768,0.036371481938681935
mccawpa01,Patrick McCaw,2016-2017,Wing,-2.10192709257597,-1.8244502852014945,-1.4277910968627006,-0.6467887290970128,-0.6903856615212239
vaughra01,Rashad Vaughn,2016-2017,Wing,-2.564307234956966,-2.1119071695840548,-0.6879177987789195,-0.3211171000723369,-0.8506503630643071
kuzmimi01,Mindaugas Kuzminskas,2016-2017,Wing,-2.1503098720698914,-1.941761468418932,-1.6204053098413662,-2.20893133822493,-0.9923770664801229
onuakch01,Chinanu Onuaku,2016-2017,Big,-1.2366998544326027,-0.6517816691118926,0.2912231710453522,1.1753654123461281,0.04831743889597766
siakapa01,Pascal Siakam,2016-2017,Big,-1.3070396254282577,1.9732108773355896,-1.3666736687790944,-1.5977265054191796,-0.5054042634322784
mcculch01,Chris McCullough,2016-2017,Big,-0.8428569574542659,-1.1816624596468768,1.7916020896542721,0.2558290359804463,-0.7623585187592984
looneke01,Kevon Looney,2016-2017,Big,-0.8876024105722329,1.1150231122967733,0.5306069096743714,0.7534424151182724,-0.07222013150968724
sabondo01,Domantas Sabonis,2016-2017,Wing,-1.9017827381944468,0.18927315209220993,-1.3892216234988477,0.26623410643071377,-1.106812439721874
afflaar01,Arron Afflalo,2016-2017,Wing,-3.993670808166685,-3.3104997697298426,-5.374122687218161,-4.614408216257372,-1.6424878494596442
belinma01,Marco Belinelli,2016-2017,Wing,-3.0259150396352994,-2.6957031520426926,-3.6861249267243092,-1.547907820111678,-0.9669922544333015
breweco01,Corey Brewer,2016-2017,Wing,-1.7638551093470278,-1.1248530804557508,-1.3253276768401014,-1.2576732543274978,-0.9854769219167588
brookaa01,Aaron Brooks,2016-2017,Guard,-3.391220977795839,-3.241964869465784,-3.4340272450258,-3.121832304278109,-1.5682232217324932
chandwi01,Wilson Chandler,2016-2017,Wing,-1.0598688784531556,-1.5371692759881017,-1.7890016640359518,-0.7006095363641072,-0.7976765400703469
conlemi01,Mike Conley,2016-2017,Guard,2.6216538992547473,3.282511617591974,1.589977955685777,5.088297223449874,1.0055082198197265
dudleja01,Jared Dudley,2016-2017,Wing,-0.4452251666233832,-0.4629887039537932,-1.5640546090502356,-2.5853778486974055,-0.9450327519471329
duranke01,Kevin Durant,2016-2017,Wing,6.040773755477859,5.0968078506506815,3.789835705315129,4.338435861841981,1.4692865997180442
gasolma01,Marc Gasol,2016-2017,Big,2.395730105239847,2.8748968999651834,1.4025239000166212,1.5217601290311509,0.3777793069327701
greenje02,Jeff Green,2016-2017,Wing,-2.9049916143034085,-2.244274670593416,-3.2593556674362687,-1.0134873022404085,-1.4095919000663097
hawessp01,Spencer Hawes,2016-2017,Big,-0.7251583281530047,-1.6912665751155407,-1.0250245517752952,-0.9068052325262385,-0.7196184469170526
horfoal01,Al Horford,2016-2017,Big,2.622847314171813,3.20353401219235,1.143777810683583,-0.2321875548635775,-0.05557388782608814
mcrobjo01,Josh McRoberts,2016-2017,Wing,-1.7903505817879646,-1.7566154255962723,-1.585973172707813,-2.1689820384903795,-1.1403676081477097
noahjo01,Joakim Noah,2016-2017,Big,-0.5261660593997246,-0.15906107753679663,-1.6400457502142758,0.08043082333380205,-0.46051712520697846
sessira01,Ramon Sessions,2016-2017,Guard,-3.0598889694816194,-2.6584784961452526,-2.588534895340847,-3.5710453748460425,-1.0798936290705696
smithja02,Jason Smith,2016-2017,Big,-1.4371022281823378,-1.619698006707756,-1.448282459202428,0.12548358463854645,-0.9818598618118276
splitti01,Tiago Splitter,2016-2017,Big,-1.5991146317642035,-1.4749760636058995,-0.7232122606248372,-1.9595180336409097,-1.3060836942292737
stuckro01,Rodney Stuckey,2016-2017,Guard,-2.9020558098183997,-2.6625193071993563,-2.7882036015757095,-2.090312013352478,-1.424375978594922
wrighbr03,Brandan Wright,2016-2017,Big,-1.2579828814703538,-1.556637834180632,-1.460263592805239,-1.8913470345082097,-0.4035057483039934
youngni01,Nick Young,2016-2017,Wing,-2.8536613455794115,-2.8018155053673164,-2.986143320731533,-3.1981607677473836,-0.9768167778374814
youngth01,Thaddeus Young,2016-2017,Wing,0.46631530305082636,0.9792649711957533,0.09247152719467788,1.1185281258012463,-0.03992069892291759
anthojo01,Joel Anthony,2016-2017,Big,-1.9852312325901607,-1.2347162508880782,-3.3666177084235898,-2.797095347875861,-1.1483840825582434
tollian01,Anthony Tolliver,2016-2017,Wing,-1.3262010205878378,-1.0077999818486445,-2.532732385538523,-3.297325343091598,-1.0068294605631476
watsocj01,C.J. Watson,2016-2017,Guard,-3.027366013168986,-2.813971171294857,-2.926365458586731,-4.640631757395137,-1.2426377314956323
ajincal01,Alexis Ajinca,2016-2017,Big,-1.6468606024431374,-0.9136884071170878,-0.23950683411792256,-1.1190759578940594,-0.9074037978554246
anderry01,Ryan Anderson,2016-2017,Wing,-1.0051199402307869,-1.9091593196624352,-1.683927935898089,-1.419989512868318,-0.8815751209922372
arthuda01,Darrell Arthur,2016-2017,Wing,-0.735946419521333,-0.21203096036603591,-0.9125406203872577,-0.9194272629310818,-0.7708706612209225
asikom01,Omer Asik,2016-2017,Big,-2.6992656762471263,-2.732705873652121,-2.7170255361486912,-2.1833034348648686,-1.3373918738743034
augusdj01,D.J. Augustin,2016-2017,Guard,-3.645592704441447,-3.0911222593927525,-3.9500757755205615,-2.2249177011328105,-1.4150668673502627
batumni01,Nicolas Batum,2016-2017,Wing,0.7175833616067256,0.2043483986085888,-0.37929950516623556,0.3924266026409196,-0.0844069331594456
bayleje01,Jerryd Bayless,2016-2017,Guard,-3.429236157273662,-3.682502117399702,-3.2434443467699183,-1.7252885259097996,-1.7518080586937048
beaslmi01,Michael Beasley,2016-2017,Wing,-1.8634494058176445,-1.3275378230793615,-0.37756382104851227,-0.4394723365933266,-0.7044500655616706
dragigo01,Goran Dragic,2016-2017,Guard,0.7798152543749802,0.22891325553928973,-0.32311311041719687,0.001606655557383662,0.2564163475667908
gallida01,Danilo Gallinari,2016-2017,Wing,0.3494433585260246,0.21877160516389402,-0.37640301632079837,-0.4233543609049568,-0.2715667776857829
gordoer01,Eric Gordon,2016-2017,Wing,-1.5155746303167743,-1.379467859763368,-2.3967830810983086,-1.7489205399183696,-0.8866798780683882
hibbero01,Roy Hibbert,2016-2017,Big,-1.6756187295251928,-1.257865337057893,-1.721898190272133,-1.374842154828829,-0.917344412030927
hillge01,George Hill,2016-2017,Guard,1.655033897837967,1.0458262403152412,0.23386688062007804,-0.46301058805841433,0.20896882732279587
ibakase01,Serge Ibaka,2016-2017,Big,0.3740224025525025,-0.09336413369225165,-0.9761850882569332,0.14559688705874793,-0.5951582408764514
jordade01,DeAndre Jordan,2016-2017,Big,3.7385286853880357,1.7365883021206736,2.0456958061014423,2.36660307613086,0.5642425329090671
koufoko01,Kosta Koufos,2016-2017,Big,-1.1258537942507878,-1.828668768657508,-1.2127077446313206,-1.6849573857512021,-0.8304720669742225
leeco01,Courtney Lee,2016-2017,Wing,-1.3864730274293267,-1.2120200300256254,-3.0723701366096545,-2.3503538034767666,-0.8213463839388712
lopezro01,Robin Lopez,2016-2017,Big,-1.2344295265049738,-1.1730397957383096,-1.8777608074419985,-0.2372202006233148,-0.9138921069545579
lopezbr01,Brook Lopez,2016-2017,Big,0.9874949608682905,0.7676695972880353,1.1069483995953422,-0.2078903177940122,-0.08261452790619118
loveke01,Kevin Love,2016-2017,Big,2.609058333628788,0.9154227024787336,0.693806652844965,0.2795338372174597,0.03976860771809636
mbahalu01,Luc Mbah a Moute,2016-2017,Wing,-1.3091400668417987,-1.393291358676646,-1.8131899612616014,-0.8072361895524144,-0.494732210507081
